sequence|label
The Battle of Trafalgar (21 October 1805) was a naval engagement between the British Royal Navy and the combined fleets of the French and Spanish Navies during the War of the Third Coalition (August–December 1805) of the Napoleonic Wars (1803–1815).As part of Napoleon's plans to invade England, the French and Spanish fleets combined to take control of the English Channel and provide the Grande Armée safe passage. The allied fleet, under the command of French Admiral Villeneuve, sailed from the port of Cádiz in the south of Spain on 18 October 1805.|1
Year 1031 (MXXXI) was a common year starting on Friday (link will display the full calendar) of the Julian calendar.Events  By place  Europe  July 20 – King Robert II (the Pious) dies at Melun, after a 35-year reign. He is succeeded by his 23-year-old son, Henry I, who becomes the sole ruler of France. Henry's mother, Queen dowager Constance of Arles, prefers her third son, Robert, as heir to the throne and, with the help of Count Odo II, begins a war against Henry.|1
Year 1515 ( MDXV ) was a common year starting on Monday ( link will display the full calendar ) or Saturday ( link will display only the upcoming year ) of every even-numbered years. It was the 6th century BCE and the 4th century CE and it ended on Tuesday of the next even. The year started with Saturn's opposition, the first in the series. The longest day is 25 hours (link displays the full calendar). The longest night was 22 hours. This year, Theodosius started his reign with Saturn's opposition.|0
Events  January–June  January 23 – The Triple Alliance of 1668 is formed between England, Sweden and the United Provinces. February 13 – In Lisbon, a peace treaty is established between Afonso VI of Portugal and Carlos II of Spain, by mediation of Charles II of England, in which the legitimacy of the Portuguese monarch is recognized. Portugal yields Ceuta to Spain. May 2 – The first Treaty of Aix-la-Chapelle ends the War of Devolution. July–December  July 7 – Bishop Isaac Barrow founds the Bishop Barrow Trust with the intention of establishing a university on the Isle of Man; this becomes King William's College.|1
The Cross of Gold speech was delivered by William Jennings Bryan , a former United States Representative from Nebraska , who was born in the state. He is a member of the American Bar Association and the American Historical Association and received his Juris Doctor from Washington & Lee University School of Law, Lexington, Virginia, in 1898. He was admitted to practice in the state of Nebraska in 1902 and began his political career in 1900 when he became the Republican candidate for the Nebraska legislature. In January, 1901, Bryan became the Nebraska State Republican Chairman and in February, 1901, became the chairman of the State Committee.|0
"EventsJanuary–March January 20 – The Parliament of England ( under Tory dominance ) limits the size of the country 's government to one of the following:

Parliamentary Government: the total number of members is fixed at 200 and they can vote on the Queen's Speech, but can not amend the Statute of Westminster and the Constitution itself. Regency Government: the number fixed at 100 is increased to 200 members and they can vote on the Constitution, but not amend the Queen's Speech. However, they can veto any law which would prevent Parliament's power being used."|0
"Year 1507 (MDVII) was a common year starting on Friday (link will display the full calendar) of the Julian calendar.Events  January–June  April 25 – Martin Waldseemüller publishes his Cosmographiae Introductio (""Introduction to Universal Cosmography"") and accompanying wall map, the first to show the Americas as a separate continent, naming them in honour of Amerigo Vespucci, his friend and idol. April / May – Martin Luther is ordained a priest of the Catholic Church. July–December  August 20 – Guru Nanak Dev becomes the first guru, and leader, of the Sikh religion."|1
Anne Boleyn (;  1501 – 19 May 1536) was Queen of England from 1533 to 1536, as the second wife of King Henry VIII. The circumstances of her marriage and of her execution by beheading for treason and other charges made her a key figure in the political and religious upheaval that marked the start of the English Reformation. Anne was the daughter of Thomas Boleyn, 1st Earl of Wiltshire, and his wife, Lady Elizabeth Howard, and was educated in the Netherlands and France, largely as a maid of honour to Queen Claude of France.|1
Greyhound racing is an organized, competitive sport in which greyhounds are raced around a track. There are two forms of greyhound racing, track racing (normally around an oval track) and coursing, the latter is now banned in most countries. Track racing uses an artificial lure (usually a form of windsock) that travels ahead of the greyhounds on a rail until the greyhounds cross the finish line. As with horse racing, greyhound races often allow the public to bet on the outcome.In many countries greyhound racing is purely amateur and solely for enjoyment.|1
"Year 1342 ( MCCCXLII ) was a common year starting on Tuesday ( link will display the full calendar ) and a continuation of the year 1338 (
MCCCCLII
). It is the 130th year since the establishment of the modern era ( AD 952 ) and the 114th since the end of the Common Era (CE). The year 1342 ended on Monday (link will display the full calendar ). The end of the Common Era will be on Friday (
ē
) or Thursday (
ŏ
), depending on the date of the calendar's next revision."|0
"Photomontage is the process and the result of making a composite photograph by cutting, gluing, rearranging and overlapping two or more photographs into a new image. Sometimes the resulting composite image is photographed so that the final image may appear as a seamless physical print. A similar method, although one that does not use film, is realized today through image-editing software. This latter technique is referred to by professionals as ""compositing"", and in casual usage is often called ""photoshopping"" (from the name of the popular software system)."|1
Greyhound racing is an organized , competitive sport in which greyhounds are raced around a track . There are two tracks at Greyhound Racing Park which are Greyhound Race Track and Golden Gate Fields Track. There are four different types of Greyhound racing, namely racing, flat racing, quarter horse racing and harness racing. All Greyhound racing can be classified into four different types. Racing is one type of greyhound racing. The greyhounds race on a racetrack, usually a racetrack with the race being run at the same time every day of the week. There may be races on Sunday, Monday, Thursday and Saturday.|0
