sequence|label
"In mathematics , two sets are said to be disjoint sets if they have no element in common . Equivalently, the set of all numbers with the smallest value (i.e. smallest positive integer n) is not disjoint except when it includes a number smaller than 1, and that number includes any number other than 1 or 2. Johannes Kepler was a German philosopher, mathematician, and astronomer best known for his mathematical treatise, ""Empirio Astronomia"". It is one of the five books of Euclid published between 1687 and 1692, and one of the most influential and influential writings of all time."|0
"arXiv (pronounced ""archive""—the X represents the Greek letter chi [χ]) is an open-access repository of electronic preprints and postprints (known as e-prints) approved for posting after moderation, but not peer review. It consists of scientific papers in the fields of mathematics, physics, astronomy, electrical engineering, computer science, quantitative biology, statistics, mathematical finance and economics, which can be accessed online. In many fields of mathematics and physics, almost all scientific papers are self-archived on the arXiv repository before publication in a peer-reviewed journal."|1
Events January–June January 5 – Franco-Dutch War – Battle of Turckheim : The French defeat Austria and Brandenburg . January 7 – Dutch Civil War : An Austrian victory over Holland. February 28 – Turkish Revolution – Armenian massacres begin. April 2 – German occupation of Western Europe. November 9 – World War I: France wins the war, with Hitler's Germany forced to retreat at the Battle of the Marne. November 13 – First world war ends. Alfalfa was developed in the Netherlands in 1839 under the direction of Dr J.P. Van Rensbergen; he had previously been working for Hoechst.|0
The 8th century BCE started the first day of 800 BC and ended the last day of 701 BC. The 8th century BC is a period of great change for several historically significant civilizations. In Egypt, the 23rd and 24th dynasties lead to rule from Nubia in the 25th Dynasty. The Neo-Assyrian Empire reaches the peak of its power,  conquering the Kingdom of Israel as well as nearby countries.Greece colonizes other regions of the Mediterranean Sea and Black Sea. Rome is founded in 753 BC, and the Etruscan civilization expands in Italy.|1
As of March 1 (O.S. February 19), where then Julian calendar acknowledged a leap day and the Gregorian calendar did not, the Julian calendar fell one day further behind, bringing the difference to 11 days until February 28 (O.S. February 17), 1800.In Sweden, the year started in the Julian calendar and remained so until February 28. Then, by skipping the leap day, the Swedish calendar was introduced, letting February 28 be followed by March 1, giving the entire year the same pattern as a common year starting on Monday.|1
The picometre (international spelling as used by the International Bureau of Weights and Measures; SI symbol: pm) or picometer (American spelling) is a unit of length in the metric system, equal to , or one trillionth  of a metre, which is the SI base unit of length.The picometre is one thousandth of a nanometre ( nm), one millionth of a micrometre (also known as a micron), one billionth of a millimetre, and one trillionth of a metre. The symbol μμ was once used for it.|1
Adrian of Nicomedia ( also known as Hadrian ) or Saint Adrian ( , died 4 March 306 ) was an African bishop of the Byzantine Empire. A contemporary of Cyril of Alexandria and his successor, Athanasius I, he was regarded as the founder of what became known as the Council of Nicaea, where he was elected Bishop of Antioch. Abdallah ibn Muhammad al-Zuhri  ( سامنز أدر) was a Syrian Arab ruler and general in the Second Caliphate of Islam who fought for the establishment of the Abbasid caliphate in the 7th century AD.|0
Year 1490 (MCDXC) was a common year starting on Friday (link will display the full calendar) of the Julian calendar.Events  January–December  January 4 – Anne of Brittany announces that all those who ally themselves with the king of France will be considered guilty of the crime of Lèse-majesté. March 13 – Charles II becomes Duke of Savoy at age 1; his mother Blanche of Montferrato is regent. March or April – 1490 Ch'ing-yang event, a presumed meteor shower or air burst over Qingyang in Ming dynasty China, said to have caused casualties.|1
Blum Blum Shub (B.B.S.) is a pseudorandom number generator proposed in 1986 by Lenore Blum, Manuel Blum and Michael Shub that is derived from Michael O. Rabin's one-way function.Blum Blum Shub takes the form,where M = pq is the product of two large primes p and q. At each step of the algorithm, some output is derived from xn+1; the output is commonly either the bit parity of xn+1 or one or more of the least significant bits of x<sub>n+1</sub>.The seed x0 should be an integer that is co-prime to M (i.e.|1
Albert III  (9 November 141411 March 1486) was Elector of Brandenburg from 1471 until his death, the third from the House of Hohenzollern. A member of the Order of the Swan, he received the cognomen Achilles  because of his knightly qualities and virtues. He also ruled in the Franconian principalities of Ansbach from 1440 and Kulmbach from 1464 (as Albrecht I).BiographyEarly lifeAlbert was born at the Brandenburg residence of Tangermünde as the third son of the Nuremberg burgrave Frederick I and his wife, the Wittelsbach princess Elisabeth of Bavaria-Landshut.|1
