sequence|label
"Roger Williams ( 21 December 1603between 27 January and 15 March 1683 ) was a Puritan minister , theologian , and a key figure in early American history. Born in England to an unsuccessful Anglican family, Williams spent his youth as an Anglican parish clerk and later became a Puritan separatist . He was a Reformed theologian who was arrested and tried for heresy in England for advocating religious liberty. This led to the first application in England and then New England of what he called "" the liberty of conscience "", a forerunner of separation of Church and State in the United States of America and of religious freedom."|0
Year 1184 ( MCLXXXIV ) was a leap year starting on Sunday ( link will display the full calendar ) of the Julian calendar. Year 1175 ( MCLXXV ) was a common year starting on Wednesday (link will display the full calendar) of the Julian calendar. Year 1169 ( MCLXIX ) was a common year starting on Monday (link will display the full calendar) of the Julian calendar. Year 1152 ( MCLI ) was a leap year starting on Friday (link will display the full calendar) of the Julian calendar.|0
The Battle of the Teutoburg Forest , described as the Varian Disaster by Roman historians , took place at modern Kalkriese close to the modern town of Osnabrueck in Lower Saxony Germany . It was fought in 9 AD between an alliance of Germanic tribes under Arminius and three legions of the Roman army led by Publius Quinctilius Varus , who was ambushed and destroyed. The legions were Legio XVII, XVIII, and XIX , which had their winter camps in the north-west of the empire in the area of the Ems River . The Roman forces were surprised by Arminius in the densely wooded region of the Teutoburg Forest .|0
Year 1340 ( MCCCXL ) was a leap year starting on Saturday ( link will display the full calendar ) of the Julian calendar. 1340 was a leap year starting on Saturday of the Julian calendar. * January 11 - King Haakon V and Queen Margaret Sinclair arrive in Scotland on their way back from their crusade, after the death of their only son, Magnus IV. They are soon betrothed, and they are crowned on February 23. * February 23 - King Haakon V of Norway and his new wife Margaret are crowned in Oslo.|0
Year 1230 (MCCXXX) was a common year starting on Tuesday (link will display the full calendar) of the Julian calendar.Events  By place  Byzantine Empire  March 9 – Battle of Klokotnitsa: Byzantine forces under Theodore Komnenos (Doukas) invade Bulgaria, breaking the peace treaty with Tsar Ivan Asen II. Theodore gathers a large army, including western mercenaries. The two armies meet near the village of Klokotnitsa. Ivan applies clever tactics and manages to surround the Byzantines. They are completely defeated, only a small force under Theodore's brother Manuel Doukas manages to escape the battlefield.|1
Events  January–June  January 10 – The Royal African Company is granted a Royal Charter by Charles II of England. February – English pirates carry out the sack of Campeche in Mexico. March 4 – The Prince Edward Islands in the sub-antarctic Indian Ocean are discovered by Barent Barentszoon Lam, of the Dutch ship Maerseveen, and named Dina (Prince Edward) and Maerseveen (Marion). March 5 – Emperor Go-Sai's reign ends, and Emperor Reigen ascends to the throne of Japan. March 24 – King Charles II of England issues the Charter of Carolina, establishing the Province of Carolina, and dividing it between eight Lords Proprietors.|1
Year 1332 ( MCCCXXXII ) was a leap year starting on Wednesday ( link will display the full calendar ) of the Julian calendar. 1257 – Frederick II becomes King of Sicily. 1332 – King Alexander I of Serbia is assassinated. 1334 – Edward III of England is proclaimed King of England after his mother dies. 1335 – King Alexander the Great is proclaimed Emperor of Serbia and the Serbian Empire is founded. 1349 – Wars of Scottish Independence: David II is crowned King of Scotland at Scone , Perth. 1381 – Wat Tyler leads peasants in burning Rotherhithe and Southwark, London .|0
"Lillian Evelyn Gilbreth ( Moller; May 24, 1878 – January 2, 1972) was an American psychologist, industrial engineer, consultant, and educator who was an early pioneer in applying psychology to time-and-motion studies. She was described in the 1940s as ""a genius in the art of living."" Gilbreth, one of the first female engineers to earn a Ph.D., is considered to be the first industrial/organizational psychologist. She and her husband, Frank Bunker Gilbreth, were efficiency experts who contributed to the study of industrial engineering, especially in the areas of motion study and human factors."|1
Donnybrook  is a district of Dublin, Ireland. It is situated on the southside of the city, in the Dublin 4 postal district, and is home to the Irish public service broadcaster Raidió Teilifís Éireann (RTÉ). It was once part of the Pembroke Township. Its neighbouring suburbs are Ballsbridge, Sandymount, Ranelagh and Clonskeagh.Donnybrook is also a civil parish mainly situated in the old barony of Dublin.HistoryDonnybrook Fair dates from a charter of King John of England in 1204 and was held annually until 1855. It began as a fair for livestock and agricultural produce but later declined, growing into more of a carnival and funfair.|1
Spins are an element in figure skating in which the skater rotates , centered on a single point on the blade, while skating. A spin is a circular, rotating movement around an axis. A spin is not a jump, and skaters do not jump during spins. In the rules for the current season, all spins must start from an external edge, such as an inside or an outside edge. Internal spin edges are not allowed. Skaters use spins in choreography to change direction of movement, to showcase their flexibility or strength, or to accentuate an element.|0
Year 1575 (MDLXXV)  was a common year starting on Saturday (link will display the full calendar) of the Julian calendar.Events  January–June  January 21 – Queen Elizabeth I of England grants a monopoly on producing printed sheet music, to Thomas Tallis and William Byrd. February 8 – William I of Orange founds Leiden University. February 13 – Henry III of France is crowned at Reims. February 14 – Henry III of France marries Louise de Lorraine-Vaudémont. March 3 – Battle of Tukaroi: The Mughal Empire decisively defeat the Karrani dynasty of Bengal. June 24 – William I of Orange marries Charlotte of Bourbon.|1
