sequence|label
Year 1579 ( MDLXXIX ) was a common year starting on Thursday ( link will display the full calendar ) in March of 1579. It became known as the Day of the Sun, and was referred to as the Dál Riata (Day of Lights). Deuteronomy is the first book of the Torah, and is considered by many Jews to be the foundational text of their religion. The Hebrew Bible was given to Moses, a priest in the tribe of Levi by God. He recited it to the Israelites as a covenant between God and the Israelites.|0
Year 1552 ( MDLII ) was a leap year starting on Friday ( link will display the full calendar ) and ending on Sunday ( link will display a popup showing the entire leap year).The year began on February 22, 1582 (MDLII). On the first Monday of the following year, February 23, it was a leap day. The new year began with the first Sunday after the new year ( link will display the day of the year in the calendar ).The first two days of January were Leap Years.|0
Mikhail Afanasyevich Bulgakov (;  – 10 March 1940) was a Russian writer, medical doctor, and playwright active in the first half of the 20th century. He is best known for his novel The Master and Margarita, published posthumously, which has been called one of the masterpieces of the 20th century.He is also known for his novel The White Guard (also called Belaya gvardiya) , his plays Ivan Vasilievich, Flight (also called The Run) , The Days of the Turbins , and other works of the 1920s and 1930s.|1
Jochem Simon Uytdehaage (born 9 July 1976) is a Dutch former long track speed skater who won two Olympic gold medals in Salt Lake City and was the 2002 World Allround champion. He retired in 2007 at the age of 30, following two consecutive seasons of poor results.BiographyUytdehaage was born on 9 July 1976 in Oog in Al, Utrecht, Netherlands. He was the 2002 European Allround champion. During the 2002 Winter Olympics, he won the gold medal in the 5,000 and 10,000 meter events and the silver in the 1500 meter event.|1
Alappuzha district , is one of the 14 districts in the state of Kerala in India. It was formed as Alleppey district on 17 August 1957, the name of the district being changed to Alappuzha in 1990, and is the smallest district in Kerala. Alleppey town, the district headquarters, was renamed Alappuzha in 2012, even though the anglicised name is still commonly used to describe the town as well as the district.The district is best known for its picturesque backwaters, by which it is well connected to other parts of Kerala, including the tourist destination of Kumarakom, the district being a well known tourist destination.|1
In the Swedish calendar it began as a leap year starting on Monday and remained so until Thursday , February 4th 1970. In mathematics, harmonic series  is a series with a period that is a power of 2 and whose numerator is a positive integer and whose denominator is a power of 2, and whose numerator has a positive remainder. A harmonic series has a first power of 2 and has a second power of 2 larger than the first. It is defined as the sequence of integers in the range  of which is the second power of 2.|0
Bobsleigh or bobsled is a team winter sport that involves making timed runs down narrow, twisting, banked, iced tracks in a gravity-powered sleigh. International bobsleigh competitions are governed by the International Bobsleigh and Skeleton Federation, also known as FIBT from the French . National competitions are often governed by bodies such as the United States Bobsled and Skeleton Federation, Bobsleigh Canada Skeleton, and the German Bobsleigh, Luge, and Skeleton Federation.The first bobsleds were built in the late 19th century in St. Moritz, Switzerland, by wealthy tourists from Victorian Britain who were staying at the Palace Hotel owned by Caspar Badrutt.|1
The Battle of the Teutoburg Forest, described as the Varian Disaster  by Roman historians, took place at modern Kalkriese in 9 AD, when an alliance of Germanic peoples ambushed Roman legions and their auxiliaries, led by Publius Quinctilius Varus. The alliance was led by Arminius, a Germanic officer of Varus's auxilia. Arminius had acquired Roman citizenship and had received a Roman military education, which enabled him to deceive the Roman commander methodically and anticipate the Roman army's tactical responses.Teutoburg Forest is commonly seen as one of the most important defeats in Roman history, bringing the triumphant period of expansion under Augustus to an abrupt end.|1
"Year 1541 (MDXLI) was a common year starting on Saturday (link will display the full calendar) of the Julian calendar.Events  January–June  February 12 – Pedro de Valdivia founds Santiago del Nuevo Extremo, which will become the capital of Chile. April 7 – Francis Xavier leaves Lisbon, on a mission to the Portuguese East Indies. April 24 – Battle of Sahart: Gelawdewos is defeated by the forces of Imam Ahmad ibn Ibrahim al-Ghazi. May 8 – Spanish explorer Hernando de Soto reaches the Mississippi River, naming it the Rio de Espiritu Santo (""River of the Holy Spirit"")."|1
Gravity , or gravitation , is a natural phenomenon by which all things with mass or energy , including planets, stars, and the Solar System, attract and repel each other due to their mutual gravitational attraction. Gravity is responsible for causing the Earth, Moon, Sun, and the Solar System to be spherical, rotating around a center of mass, known as the gravitational well . It also explains why things move around in the universe. Gravity affects all of the objects in the universe except for black holes and quarks. In addition, gravity affects the motion of celestial bodies and space objects, such as the Earth.|0
