sequence|label
In art history , literature and cultural studies , Orientalism is the imitation or depiction of aspects in the Eastern world by the Western world . The practice may take place in media such as the cinema and the visual arts , in literature , in film , theater , dance , music and performance arts , or by way of academic disciplines such as cultural studies , and art history . As a social construct, it is an ideology and a lens of understanding in which members of the Western world perceive, interpret , and act in relation to a part of the world known as the East .|0
"Year 1366 ( MCCCLXVI ) was a common year starting on Thursday ( link will display the full calendar ) of the Julian calendar. At the time, Spain was divided into Castile ( Castile Nuevo) in the center, Aragon to the southwest and Galicia to the north, as well as the Crown of Aragon in the southeast and the Kingdom of Portugal in the east. Andalusia was still part of the Kingdom of the Almoravids. Events 
 By topic 
 January 4 – Battle of St James: French forces led by Charles of Anjou defeat English forces under Richard, Duke of Gloucester."|0
Year 1310 ( MCCCX ) was a common year starting on Thursday ( link will display the full calendar ) of the Julian calendar. Shōnagon しょんがん is a Japanese woman who wrote the Heian waka poetic classic Izumi Shikibu Nikki (珊美歌唄辞伝記) sometime between 995 and 1001. She is also the author of Heian monogatari or Heian historical novels. This article refers to the Japanese woman who is the subject of this article, not the English translation of her work. For the waka poem she is known by her kyūka or kyūhaku name.|0
Events June 16 – The deposed and imprisoned Mary , Queen of Scots , recognizes Philip II of Spain as her successor in a meeting with her jailers on the morning after her arrest on February 1. September 11, 1649 – English parliamentarian army led by Cromwell , defeats Irish royalist forces at the battle of Worcester in England. The royalist defeat marks the end of the war of the English Republic. October 12 – Charles I of England (1625-1649) is executed on the block at the Banquetting House in Palace Yard of the Palace of Westminster in London after a trial by a Star Chamber court in February 1649.|0
"Year 1344 ( MCCCXLIV ) was a leap year starting on Thursday ( link will display the full calendar ) of the Julian calendar. At that time in England:

Kings -in-law - Edward II- the son of Philip IV- and Queen Isabella II, Edward III - the son of Philip IV-, and Edward IV -the son of John of Gaunt - were all dead. Queen Isabella II -the daughter of Edward III and mother of Edward IV- and her husband Edward Balliol were regents of England. Deaths

1342 Edward III died -the son of King Edward II- in August 1327."|0
"arXiv (pronounced ""archive""—the X represents the Greek letter chi [χ]) is an open-access repository of electronic preprints and postprints (known as e-prints) approved for posting after moderation, but not peer review. It consists of scientific papers in the fields of mathematics, physics, astronomy, electrical engineering, computer science, quantitative biology, statistics, mathematical finance and economics, which can be accessed online. In many fields of mathematics and physics, almost all scientific papers are self-archived on the arXiv repository before publication in a peer-reviewed journal."|1
"Year 1337 ( MCCCXXXVII ) was a common year starting on Wednesday ( link will display the full calendar ) of the Julian calendar. Pope Gregory XI ( 1271 – February 9, 1271 ) held the title of Emperor. Events 
 January 2 – John of Bohemia succeeds his father, Wenceslaus III, as king of Bohemia. February 9 – Pope Gregory XI dies, and is succeeded as pope by Celestine V.
 March 4 – The Fourth Crusade begins with a Venetian fleet assembling in Dalmatia. June 27 – King Louis IX of France is assassinated on the steps of the Church of St.-Sernin in the Place de Greve in Paris."|0
Élie Ducommun (19 February 1833, Geneva – 7 December 1906, Bern) was a Swiss peace activist. He was a Nobel laureate, awarded the 1902 Nobel Peace Prize, which he shared with Charles Albert Gobat.Born in Geneva, he worked as a tutor, language teacher, journalist and a translator for the Swiss federal Chancellery (1869–1873).In 1867 he helped to found the Ligue de la paix et de la liberté (League of Peace and Freedom), though he continued working at other positions, including secretary for the Jura-Simplon Steel Company from 1873 to 1891.|1
Year 1408 (MCDVIII) was a leap year starting on Sunday (link will display the full calendar) of the Julian calendar.Events  January–December  February 19 – Battle of Bramham Moor: A royalist army defeats the last remnants of the Percy Rebellion. September – Henry, Prince of Wales (later Henry V of England) retakes Aberystwyth from Owain Glyndŵr. September 16 – Thorstein Olafssøn marries Sigrid Bjørnsdatter in Hvalsey Church, in the last recorded event of the Norse history of Greenland. December 5 – Emir Edigu of Golden Horde reaches Moscow. December 13 – The Order of the Dragon is founded under King Sigismund of Hungary.|1
"Bobsleigh or bobsled is a team winter sport that involves making timed runs down narrow , twisting , banked , and icy slopes on sleds (or sometimes a pair of snowmobiles). The sport originated in Canada and has grown to the point that many countries around the world participate in some form of competition. The International Olympic Committee recognizes bobsledding as an ""extreme"" winter sport. Contents show]

History Edit

Before bobsleigh evolved into the sport we now know, people used to slide down the mountain on sledges. The best known examples of this activity were the Roman gladiators."|0
"Wenceslaus IV (also Wenceslas; ; , nicknamed ""the Idle""; 26 February 136116 August 1419), also known as Wenceslaus of Luxembourg, was King of Bohemia from 1378 until his death and King of Germany from 1376 until he was deposed in 1400. As  he belonged to the House of Luxembourg, he was also Duke of Luxembourg from 1383 to 1388.BiographyWenceslaus was born in the Imperial city of Nuremberg, the son of Emperor Charles IV by his third wife Anna von Schweidnitz, a scion of the Silesian Piasts, and baptized at St. Sebaldus Church."|1
Bessarabia (; ; ; , Bessarabiya; ; , Bessarabiya; , Besarabiya) is a historical region in Eastern Europe, bounded by the Dniester river on the east and the Prut river on the west. About two thirds of Bessarabia lies within modern-day Moldova, with the Ukrainian Budjak region covering the southern coastal region and part of the Ukrainian Chernivtsi Oblast covering a small area in the north.In the aftermath of the Russo-Turkish War (1806–1812), and the ensuing Peace of Bucharest, the eastern parts of the Principality of Moldavia, an Ottoman vassal, along with some areas formerly under direct Ottoman rule, were ceded to Imperial Russia.|1
