sequence|label
"In art history, literature and cultural studies, Orientalism is the imitation or depiction of aspects in the Eastern world. These depictions are usually done by writers, designers, and artists from the Western world. In particular, Orientalist painting, depicting more specifically ""the Middle East"", was one of the many specialisms of 19th-century academic art, and the literature of Western countries took a similar interest in Oriental themes.Since the publication of Edward Said's Orientalism in 1978, much academic discourse has begun to use the term ""Orientalism"" to refer to a general patronizing Western attitude towards Middle Eastern, Asian, and North African societies."|1
"Winter sports or winter activities are competitive sports or non-competitive recreational activities which are played on snow or ice . Many winter sports are also available in summer when snow and ice is not available . Winter sports are divided into two major groups - Nordic sports and Alpine sports - with each group further divided into multiple sports. Ski jumping , Nordic combined , skiing , cross-country , curling
Alpine skiing , snowboarding , alpine skiing , freestyle skiing , moguls , ski racing , snowboarding , ski mountaineering
The Nordic sports are usually held on trails with jumping venues in a stadium."|0
Year 1176 ( MCLXXVI ) was a leap year starting on Thursday ( link will display the full calendar ) of the Julian calendar. June 17 – Battle of the Saddle: Henry the Young King defeats his ally Geoffrey V of Anjou in an apparent attempt to kill him. August 5 – The Kingdom of Toledo is captured by Berenguer de Puigverd de Baixeras. The city of Wexford in Ireland is burned by the Welsh Prince Rhys ap Murchin, after which he is granted lordship of the town. Battle of Valencia (1177) in Spain: Berenguer of Barcelona conquers the city.|0
"Year 1343 (MCCCXLIII) was a common year starting on Wednesday (link will display the full calendar) of the Julian calendar.Events  January–December  January 14 – Arnošt of Pardubice becomes the last bishop of Prague and, subsequently, the first Archbishop of Prague. January 27 – Pope Clement VI issues his bull Unigenitus, defining the doctrine of ""The Treasury of Merits"" or ""The Treasury of the Church"" as the basis for the issuance of indulgences by the Catholic Church. April 23 – The St. George's Night Uprising begins in Estonia."|1
The tale of the founding of Rome is recounted in traditional stories handed down by the ancient Romans themselves as well as in the many accounts of Roman history. Rome was founded in about 753 BC by two brothers, the twin siblings, Romulus and Remus. According to one of the traditional versions of the founding of the Roman city, the twin brothers quarreled and, in the course of their argument, Romulus killed Remus and established the city of Rome on the banks of the Tiber River in Italy. The city of Rome was to be a new capital for a new, unified Italy.|0
Year 1290 (MCCXC) was a common year starting on Sunday (link will display the full calendar) of the Julian calendar.Events  By place  Europe  Year without winter – Exceptionally rare instance of uninterrupted transition, from autumn 1289 to the following spring, in Great Britain and mainland western Europe. March 1 – The University of Coimbra is founded in Lisbon, Portugal by King Denis of Portugal; it moves to Coimbra in 1308. July 10 – Ladislaus IV of Hungary is assassinated by three Cumans (Árbóc, Törtel and Kemence), at the castle of Körösszeg (modern-day Cheresig) in Romania.|1
Year 1370 (MCCCLXX) was a common year starting on Tuesday (link will display the full calendar) of the Julian calendar.Events  January–December  April 9 – Timur becomes first Amir of the Timurid Empire, following the Siege of Balkh which establishes his rule over the Chagatai Khanate, completing his conquest of Central Asia and parts of Persia. May 24 – The Treaty of Stralsund ends the war between Denmark and the Hanseatic League. September 19 – Hundred Years' War: Siege of Limoges – The English led by Edward the Black Prince retake the city from the French by storm with wide destruction, effectively ending the Limoges enamel industry.|1
A conjugate acid , within the Brønsted–Lowry acid–base theory , is a chemical compound formed when an acid donates a proton (H + ) to a base , resulting in a charged compound that can react with other chemical species. The term is also used, in chemistry , in more general terms for the conjugate of any ion or ionic species (as opposed to neutral species); in the case of acids this means a conjugate base . In biochemistry and related fields, the term conjugate acid may also refer to an anion which carries a proton as a counter ion.|0
"In physics , quintessence is a hypothetical form of dark energy , more precisely a scalar field , postulated as the dominant energy of the present Universe and a candidate for explaining the accelerating expansion of the universe. Quintessence can explain the accelerating rate of expansion without invoking the existence of any exotic particles. In modern astronomy the term ""quintessence"" is used only in the sense of an accelerating expansion of the universe due to dark energy, but in ancient astronomy the original meaning was much more general. The ancient use of the term implied that the stars and planets, and even the elements, are ""quintessence""."|0
Jesus is comming this sundayYear 1423 (MCDXXIII) was a common year starting on Friday (link will display the full calendar) of the Julian calendar.Events  January–December  April 27 – Hussite Wars – Battle of Hořice: The Taborites decisively beat the Utraquists. May 21–22 – Byzantine–Ottoman Wars: The Ottoman governor of Thessaly, Turakhan Beg, breaks through the Hexamilion wall, and ravages the Peloponnese Peninsula. July 31 – Hundred Years' War – Battle of Cravant: The French army is defeated at Cravant, on the banks of the River Yonne near Auxerre, by the English and their Burgundian allies.|1
"Lazzi ( ; from the Italian lazzo , a joke or witticism ) are stock comedic routines that are associated with the Commedia dell'arte tradition. They are improvised by the actors when the audience offers them an unexpected obstacle or refusal. ""Lazzi"" refers to comedic routines as much as to their performers. The word lazzo is first mentioned in the mid-17th century in relation to Molière 's work, but the term itself was in use long before him, as it is used by Ludovico Dolce in his Il Teatro delle Commedie (1596) as well as by Ludovico Serao in Il Regno delle donne (1608) ."|0
