sequence|label
Botulinum toxin (BoNT) is a neurotoxic protein produced by the bacterium Clostridium botulinum and related species. It prevents the release of the neurotransmitter acetylcholine from axon endings at the neuromuscular junction, thus causing flaccid paralysis. The toxin causes the disease botulism. The toxin is also used commercially for medical and cosmetic purposes.The seven main types of botulinum toxin are named types A to G (A, B, C1, C2, D, E, F and G). New types are occasionally found. Types A and B are capable of causing disease in humans, and are also used commercially and medically.|1
Year 1185 (MCLXXXV) was a common year starting on Tuesday (link will display the full calendar) of the Julian calendar.Events  By place  Byzantine Empire  August – King William II (the Good) lands in Epirus with a Siculo-Norman expeditionary force of 200 ships and 80,000 men (including 5,000 knights), and marches as far as the Byzantine city of Thessalonica, which he takes and pillages (massacring some 7,000 Greek citizens). September 11–12 – Isaac II (Angelos) leads a revolt in Constantinople and deposes Emperor Andronikos I (Komnenos).|1
Year 1513 (MDXIII) was a common year starting on Saturday (link will display the full calendar) of the Julian calendar.Events  January–June  March 9 – Pope Leo X (layman Giovanni di Lorenzo de' Medici) succeeds Pope Julius II, as the 217th pope, despite a strong challenge by Hungarian cardinal Tamás Bakócz. March 27 – Juan Ponce de León becomes the first European definitely known to sight Florida, mistaking it for another island. April 2 – Juan Ponce de León and his expedition become the first Europeans known to visit Florida, landing somewhere on the east coast.|1
Events  March 18 – Jacques de Molay, the 23rd and last Grand Master of the Knights Templar, is burned at the stake in Paris, France. April 4 – Exeter College, Oxford is founded in England by Walter de Stapledon, Bishop of Exeter. June 24 – Battle of Bannockburn: Scottish forces led by Robert the Bruce defeat Edward II of England, regaining Scotland's independence. August 31 – King Haakon V of Norway moves his capital from Bergen to Oslo, where he builds Akershus Fortress, from which Norway is ruled for the next 500 years.|1
"Events < onlyinclude > January–March January 16 – Francesco Morosini , the Doge of Venice since 1688 , dies after falling off his horse while hunting. < January 16 – Janusz Kamlet , one of Europe’s leading violin players, dies

< January – March January 23 – French painter Eugène Delacroix dies when his carriage is hit by an oncoming horse. < January 23–24 January 29–March 6 – Great Fire of London destroys a large area of the historic city. It kills 2,500. < January 28–30 March 2–April 2 – Great Plague of 1665 kills 25 million people."|0
In the Swedish calendar it was a common year starting on Monday , one day ahead of the Julian and ending on Saturday , a day ahead of the Gregorian and ending on Sunday , which makes 2011 the twelfth year in a row where there has been no leap year on the first Sunday in May. All of the previous 12 years also started on Monday or Friday. For 2011, the first Sunday will be 1 May and the last Sunday in June will be 1 June. (This year, it will be 1 May and 15 June.)|0
Year 1047 (MXLVII) was a common year starting on Thursday (link will display the full calendar) of the Julian calendar.Events  By place  Byzantine Empire  September 25–28 – Rebel general Leo Tornikios (a nephew of Emperor Constantine IX) proclaims himself emperor at Adrianople, and besieges Constantinople. Byzantine troops personally led by Constantine repel him, and re-occupy the walls. Tornikios is forced to withdraw, while his followers start to abandon him. Finally, he is captured at a church in Boulgarophygon (modern Turkey), and is publicly blinded.|1
Year 1230 ( MCCXXX ) was a common year starting on Tuesday ( link will display the full calendar ) of the 3rd year of the Common Era ( CE ). In that year the year 1231 was both the first and the ninth year of the reign of King Henry III () of England. It was also the third year of the reign of Henry of Navarre (), the second son of Henry III and Eleanor of Provence. 1231 ( MCCXXX ) started on Tuesday, the 8th of May, in the 3rd year of the Common Era ( CE ).|0
"Year 1395 ( MCCCXCV ) was a common year starting on Friday ( link will display full calendar ) of the 2nd millennium BCE. The Common Era (CE) year 2006 was the year after MCCCXCV. 2006 was a leap year for the following reason ( link will display full calendar ):



Because 2006 is a leap year, year 2006 is not counted in any of the common year tables. Although 2006 is a leap year year, this does not mean that 2006 is a leap month. In order for 2006 to be leap month, there should be a leap day."|0
Broca 's area , or the Broca area ( , also , ) , is a region in the frontal lobe of the left cerebral hemisphere. It is named for the French neurologist Jules-Henri Beccaria and contains the motor and sensory areas of the right hemisphere, which is responsible for language function. The Broca area, like the adjacent areas of the temporal, parietal and frontal lobes, forms a single large hemisphere and receives a wide range of cortical input. Broca area is the most highly developed language area of the human brain.|0
Year 1216(MCCXVI) was a leap year starting on Friday (link will display the full calendar) of the Julian calendar.Events  By place  England  Spring – First Barons' War: The English army, led by King John (Lackland), sacks the town of Berwick-on-Tweed (or Berwick), and raids southern Scotland. John pushes up towards Edinburgh over a ten-day period. On his return, he puts down a revolt in East Anglia. On March 24, King John arrives at Hertford, to deal with the challenge of a coming French invasion.|1
"Year 1344 ( MCCCXLIV ) was a leap year starting on Thursday ( link will display the full calendar ) at 6:00 AM ( Pacific Standard Time (PST)) and ending on Friday at 6:59 AM (PST). There were 61 days, 20 hours, 10 minutes, and 51 seconds in year 1344. Events of the year 1344 

 

 January to October
 January 9 – King Alfonso X the Learned grants a charter to the Order of Saint Ferdinand and Saint Isabella and establishes the town of Medina del Campo, as the seat of the Order (approximate date)."|0
Maximilian II (31 July 1527 – 12 October 1576)  was Holy Roman Emperor from 1564 until his death in 1576. A member of the Austrian House of Habsburg, he was crowned King of Bohemia in Prague on 14 May 1562 and elected King of Germany (King of the Romans) on 24 November 1562. On 8 September 1563 he was crowned King of Hungary and Croatia in the Hungarian capital Pressburg (Pozsony in Hungarian; now Bratislava, Slovakia). On 25 July 1564 he succeeded his father Ferdinand I as ruler of the Holy Roman Empire.Maximilian's rule was shaped by the confessionalization process after the 1555 Peace of Augsburg.|1
