sequence|label
Sigismund of Luxembourg (15 February 1368 – 9 December 1437) was a monarch who reigned as king of Hungary and Croatia from 1387, king of Germany from 1411, king of Bohemia from 1419, and Holy Roman Emperor from 1433 until his death in 1437, as well as prince-elector of Brandenburg (1378–1388 and 1411–1415). He was the last male member of the House of Luxembourg.Sigismund was born in Nuremberg, the son of Holy Roman Emperor Charles IV and Elizabeth of Pomerania. He married Queen Mary of Hungary in 1385 and was crowned King of Hungary soon after.|1
Year 1430 (MCDXXX) was a common year starting on Sunday (link will display the full calendar) of the Julian calendar.Events  January–December  January 7 – Philip the Good, Duke of Burgundy, marries Isabella of Portugal. January 10 – Philip the Good founds the Order of the Golden Fleece. March 29 – The Ottoman Empire, under Murad II, captures Thessalonica after an eight-year siege. May 14 – The French first attempt to relieve the Siege of Compiègne. May 23 – Joan of Arc is captured by the Burgundians, while leading an army to relieve Compiègne.|1
Events  January–June  March 13 – Battle of Tondibi: In Mali, forces sent by the Saadi Dynasty ruler of Morocco, Ahmad al-Mansur, and led by Judar Pasha, defeat the fractured Songhai Empire, despite being outnumbered by at least five to one. April 10 – English merchant James Lancaster sets off on a voyage to the East Indies. April 21 – Japanese tea-master Sen no Rikyū commits seppuku, on the order of Toyotomi Hideyoshi. May 15 – In Russia, Tsarevich Dimitri, son of Ivan the Terrible, is found dead in mysterious circumstances, at the palace in Uglich.|1
Dengue fever is a mosquito-borne tropical disease caused by the dengue virus . Symptoms typically begin three to fourteen days after symptoms occur and gradually decline over a period of time, usually lasting up to 20 days. It's most commonly encountered in South America, Central Asia, and parts of Southeast Asia. Horseshoe syndrome is an infection that affects both humans and primates. It is more common in humans than it is in mammals. It can affect the lungs, intestines, respiratory system, gastrointestinal tract, liver, kidneys, heart, bones, and other parts of the body.|0
Events  January–June  January–March – Archangelsk is founded as New Kholmogory in northern Russia, by Ivan the Terrible. January 11 – Sir Walter Mildmay is given a royal licence to found Emmanuel College, Cambridge. March 18 (N.S. March 28) – Ivan the Terrible, ruler of Russia since 1533, dies; he is succeeded as Tsar by his son, Feodor. May 17 – The conflict between Toyotomi Hideyoshi and Tokugawa Ieyasu culminates in the Battle of Nagakute. June 1 – With the death of the Duc d'Anjou, the Huguenot Henry of Navarre becomes heir-presumptive to the throne of France.|1
"Year 1194 ( MCXCIV ) was a common year starting on Saturday ( link will display the full calendar ) and ending on May 10, 1101. The name derives from the ancient Greek meaning ""month"", or ""day"". Its origins are unknown. The following events were not included as part of the event. A shipyard is a warehouse, which contains machinery for the assembly and processing of munitions and other manufactured goods. A shipyard is also called a production plant because the work is automated with the help of skilled labourers."|0
"Events January–June January 13 – Edward Sexby , who had plotted against Oliver Cromwell , dies in the Tower of London on March 5. The author of the book is known as ""William Shakespeare"".His death came less than a month after he was elected president of England and Scotland. He was assassinated on October 14, 1912, by Henry III of France. Friedrich Goebbels (born 17 December 1937) is a German-born poet, musician, novelist, and political theorist. His poems have influenced many artists, such as Martin Weichmann, Carl Gustav Jung, and Friedrich Nietzsche."|0
"Events  January–June  January 20 – Russo-Polish War (1654–1667): Poland cedes Kiev, Smolensk, and eastern Ukraine to Russia in the Treaty of Andrusovo, which puts a final end to Poland's status as a major Central European power. February – The first theatre in Scandinavia opens, in Lejonkulan and Bollhuset in Stockholm, Sweden. March – Louis XIV of France abolishes the livre parisis (Paris pound), in favor of the much more widely used livre tournois (Tours pound). He also designates Gabriel Nicolas de la Reynie as the first chief of ""police"" of Paris."|1
Year 1470 ( MCDLXX ) was a common year starting on Monday ( link will display the full calendar ) and ending on Friday ( link will only display the beginning of the following day).It was the tenth year after the arrival of the Christian Church in Europe to celebrate Christ's return from captivity by Herodotus. The celebration of his return was part of an earlier festival during which pilgrims travelled across the Mediterranean to see him. For centuries the Greek philosopher Aristotle, the world's best known religious philosopher, believed that each member of a society must act in the order in which their lives are celebrated.|0
Mai Elisabeth Zetterling ( ; 24 May 1925 – 17 March 1994 ) was a Swedish actress , novelist and screenwriter who died in October 2013 aged 80. Her most popular film is The Princess Bride . Zetterling also wrote several children's fiction novels.Zetterling, who had an affinity for fairy tales and folk tales, became obsessed with Disney as early as 1987 when her work began to appear in the media, especially in Britain and Europe. She gained considerable renown for her roles in such characters as Princess Daisy in the Harry Potter films, and Lady Charming in the television series The Princess Diarist.|0
Jan Bos ( born 29 March 1975 ) is a Dutch speedskater and sprint cyclist . In the late 1990s, he won his first world championships in the 400m at the age of 25. Bos won both the Olympic and Paralympics medals.He was originally from Brabant, but then moved to Nijmegen, where he started his career as a member of the Norwegian team with the winning bronze medal in 2000. Bos also competed in numerous professional events including cycling, tennis, track & field, golf, snowboarding and skiing. Bos had a successful bicycle race during the 1970s and 1980s.|0
