sequence|label
Year 1150 (MCL) was a common year starting on Sunday (link will display the full calendar) of the Julian calendar.Events  By place  Byzantine Empire  Battle of Tara: The Byzantines defeat the Serbian-Hungarian army under Grdeša, count (župan) of Travunija, near the snow-covered Tara River. The Serbs are overpowered, and Grand Prince Uroš II is forced to accept the peace agreement made by Emperor Manuel I (Komnenos). Uroš is succeeded by his brother Desa, who  becomes co-ruler of the Principality of Serbia (until 1153).|1
The Cape Cod Canal is an artificial waterway in the U.S. state of Massachusetts connecting Cape Cod Bay in the  north to Buzzards Bay in the south. The Cape Cod Canal is almost exclusively used for recreational activities like fishing and swimming, or for simply admiring the view. Popular activities in the area include: kayaking, sailing, windsurfing, beachcombing and nature walking, with many quaint cafes and eateries within reach. Local guides are available to provide excellent tour and coaching experiences throughout the region. In addition to activities available to visitors, an exciting historical Museum and Visitor Center awaits.|0
"Photomontage is the process and the result of making a composite photograph by cutting, gluing, rearranging and overlapping two or more photographs into a new image. Sometimes the resulting composite image is photographed so that the final image may appear as a seamless physical print. A similar method, although one that does not use film, is realized today through image-editing software. This latter technique is referred to by professionals as ""compositing"", and in casual usage is often called ""photoshopping"" (from the name of the popular software system)."|1
Algebraic topology is a branch of mathematics that uses tools from abstract algebra to study topological spaces. The basic goal is to find algebraic invariants that classify topological spaces up to homeomorphism, though usually most classify up to homotopy equivalence.Although algebraic topology primarily uses algebra to study topological problems, using topology to solve algebraic problems is sometimes also possible. Algebraic topology, for example, allows for a convenient proof that any subgroup of a free group is again a free group.Main branches of algebraic topologyBelow are some of the main areas studied in algebraic topology:Homotopy groupsIn mathematics, homotopy groups are used in algebraic topology to classify topological spaces.|1
"Events <onlyinclude>January–March  January 5 – King Charles II of England gives the title Duke of St Albans to Charles Beauclerk, his illegitimate son by Nell Gwyn. January 15 (January 5 O.S.) - To demonstrate that the River Thames, frozen solid during the Great Frost that started in December, is safe to walk upon, ""a Coach and six horses drove over the Thames for a wager"" and within three days ""whole streets of Booths are built on the Thames and thousands of people are continually walking thereon."" Sir Richard Newdigate, 2nd Baronet, records the events in his diary."|1
In physics, optical depth or optical thickness is the natural logarithm of the ratio of incident to transmitted radiant power through a material.Thus, the larger the optical depth, the smaller the amount of transmitted radiant power through the material. Spectral optical depth or spectral optical thickness is the natural logarithm of the ratio of incident to transmitted spectral radiant power through a material. Optical depth is dimensionless, and in particular is not a length, though it is a  monotonically increasing function of optical path length, and approaches zero as the path length approaches zero.|1
Year 1513 (MDXIII) was a common year starting on Saturday (link will display the full calendar) of the Julian calendar.Events  January–June  March 9 – Pope Leo X (layman Giovanni di Lorenzo de' Medici) succeeds Pope Julius II, as the 217th pope, despite a strong challenge by Hungarian cardinal Tamás Bakócz. March 27 – Juan Ponce de León becomes the first European definitely known to sight Florida, mistaking it for another island. April 2 – Juan Ponce de León and his expedition become the first Europeans known to visit Florida, landing somewhere on the east coast.|1
"Margaret ( , ; March or April 1283 – September 1290 ) , known as the Maid of Norway ,  was a Norwegian princess

Margaret was the daughter of King Eric II of Norway and was raised by Queen Euphemia of Norway. She had a close relationship with King Alexander III of Scotland and, through him, gained the Norwegian crown and the chance to develop stronger trading ties. Although still very young, her aunt wished her to succeed in her mission. Her travels through the kingdom ended in tragedy with her premature death at the age of 7."|0
"Year 1024 ( MXXIV ) was a leap year starting on Wednesday ( link will display the full calendar )  

The year 1024 (MXXIV) was relatively significant, historically. Aside from being a leap year, it also marked a century of unrest for many around Europe. To the north, Hungary and Poland fought multiple skirmishes during the year as relations worsened. Towards the east, Bulgaria sought to gain access to its major ports of Varna, Sozopolis, and Mesembria which caused further disruption throughout the region. These conflicts pushed Italy into the battle and the following year, Genoa sought the assistance of allies."|0
"Year 1362 ( MCCCLXII ) was a common year starting on Saturday ( link will display the full calendar ) 

In the year 1362, in early spring the Thames was badly flooded due to storms and floods in England caused much destruction and damage to life and property. During late spring to mid-summer that year, crop production around the globe drastically declined due to drought and decreased quality of soil, greatly hindering food sources for nations in many countries across the world. Consequently, countries had to deal with significantly lower levels of productivity as well as disrupted trade lines from sea to other nations."|0
