sequence|label
Cape Cod is a geographic cape extending into the Atlantic Ocean from the southeastern corner of mainland Massachusetts, in the northeastern United States. Its historic, maritime character and ample beaches attract heavy tourism during the summer months. The name Cape Cod, coined in 1602 by Bartholomew Gosnold, is the ninth oldest English place-name in the U.S.As defined by the Cape Cod Commission's enabling legislation, Cape Cod is conterminous with Barnstable County, Massachusetts. It extends from Provincetown in the northeast to Woods Hole in the southwest, and is bordered by Plymouth to the northwest.|1
Jacques René Chirac (, , ; 29 November 193226 September 2019) was a French politician who served as President of France from 1995 to 2007. Chirac was previously Prime Minister of France from 1974 to 1976 and from 1986 to 1988, as well as Mayor of Paris from 1977 to 1995.After attending the École nationale d'administration, Chirac began his career as a high-level civil servant, entering politics shortly thereafter. Chirac occupied various senior positions, including Minister of Agriculture and Minister of the Interior. In 1981 and 1988, he unsuccessfully ran for President as the standard-bearer for the conservative Gaullist party Rally for the Republic.|1
Events January–June January 24 – King Charles II of England dissolves the `` Cavalier Parliament '' , after nearly 18 months of uncertainty about the meaning of the Kingdom, and is replaced by a Royal High Court, under which he could be reinstated. This is the year of King Charles' coronation. In April, the monarch was proclaimed the new Prince of Wales, who is expected to be succeeded by King George V of England, and by the king's mother Queen Elizabeth. After this, King Charles VI and his second son George VI were released from the House of Commons in the name of the English monarch.|0
Year 1295 ( MCCXCV ) was a common year starting on Saturday ( link will display the full calendar ) at 11am and ending at 10am. At this time, it's also not only a time when the football season officially began in July, but also in August and September in a number of years. In August and September, the season started on Friday, when all of the games played are on a day with a total of nine games. At the beginning of each of these days, there were six games played at the end of August.|0
Year 1350 ( MCCCL ) was a common year starting on Friday ( link will display the full calendar ) as the year was first announced on 19 April 2012. As of 14 March 2012 ( MCCCL ), there is no more than one month before the first date to be published. The new date has already been released and is scheduled to be published on 9 June 2013. The date is being reported as the first date to be published on 15 February 2014. It will be published in the following calendar month, as the new date was not announced at the time of the original publication.|0
The Laboratory for Atmospheric and Space Physics ( LASP ) is a research organization at the University of Colorado Boulder working in the field of cosmochemistry. LASP’s mission is to study the physical structure of the Earth’s atmosphere. LASP is the only university in the United States and the leading scientific research facility at the University of Colorado, Colorado, Boulder. This is the fourth consecutive year of its mission. In recent weeks LASP has had the experience of having its space science laboratory in Boulder go under the dome of the National Science Foundation’s California Institute of Technology in Pasadena.|0
Year 1150 (MCL) was a common year starting on Sunday (link will display the full calendar) of the Julian calendar.Events  By place  Byzantine Empire  Battle of Tara: The Byzantines defeat the Serbian-Hungarian army under Grdeša, count (župan) of Travunija, near the snow-covered Tara River. The Serbs are overpowered, and Grand Prince Uroš II is forced to accept the peace agreement made by Emperor Manuel I (Komnenos). Uroš is succeeded by his brother Desa, who  becomes co-ruler of the Principality of Serbia (until 1153).|1
Year 1391 (MCCCXCI) was a common year starting on Sunday (link will display full calendar) of the Julian calendar.Events  January–December  June 6 – Massacre of 1391: Anti-Jewish pogroms erupt in Seville, Spain. Many thousands of Jews are massacred, and the violence spreads throughout Spain and Portugal, specially to Toledo, Barcelona and Mallorca. This event marks a turning-point in the history of the Spanish Jews, with most of the survivors leaving the Iberian Peninsula or being forced to convert. July 18 – Tokhtamysh–Timur war: Battle of the Kondurcha River – Timur defeats Tokhtamysh of the Golden Horde, in present day southeast Russia.|1
In cosmology, the cosmological constant (usually denoted by the Greek capital letter lambda: Λ), alternatively called Einstein's cosmological constant, is the constant coefficient of a term Albert Einstein temporarily added to his field equations of general relativity. He later removed it. Much later it was revived and reinterpreted as the energy density of space, or vacuum energy, that arises in quantum mechanics. It is closely associated with the concept of dark energy.Einstein originally introduced the constant in 1917 to counterbalance the effect of gravity and achieve a static universe, a notion which was the accepted view at the time.|1
Year 1464 (MCDLXIV) was a leap year starting on Sunday (link will display the full calendar) of the Julian calendar. It is one of eight years (CE) to contain each Roman numeral once (1000(M)+(-100(C)+500(D))+50(L)+10(X)+(-1(I)+5(V)) = 1464).Events  January–December  April 25 – Battle of Hedgeley Moor in England: Yorkist forces under John Neville defeat the Lancastrians under Sir Ralph Percy, who is killed.|1
In software quality assurance, performance testing is in general a testing practice performed to determine how a system performs in terms of responsiveness and stability under a particular workload. It can also serve to investigate, measure, validate or verify other quality attributes of the system, such as scalability, reliability and resource usage.Performance testing, a subset of performance engineering, is a computer science practice which strives to build performance standards into the implementation, design and architecture of a system.Testing typesLoad testing Load testing is the simplest form of performance testing. A load test is usually conducted to understand the behavior of the system under a specific expected load.|1
